split,source_npz,image_path,ppm_path,prediction_path,event_count,pred_positive_count,model_weight,status,message
train,/root/EV-UAV-dataset/train/train_092.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_092_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_092_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_092_prediction.csv,595519,17482,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_093.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_093_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_093_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_093_prediction.csv,620778,16249,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_094.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_094_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_094_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_094_prediction.csv,614725,19189,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_095.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_095_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_095_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_095_prediction.csv,365730,27355,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_096.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_096_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_096_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_096_prediction.csv,625178,14925,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_097.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_097_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_097_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_097_prediction.csv,619767,14825,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_098.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_098_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_098_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_098_prediction.csv,624246,11214,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_000.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_000_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_000_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_000_prediction.csv,45361,2149,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_001.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_001_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_001_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_001_prediction.csv,54625,662,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_002.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_002_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_002_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_002_prediction.csv,55695,1346,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_003.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_003_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_003_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_003_prediction.csv,56519,705,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_004.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_004_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_004_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_004_prediction.csv,24933,2004,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_005.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_005_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_005_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_005_prediction.csv,23566,950,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_006.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_006_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_006_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_006_prediction.csv,21773,555,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_007.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_007_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_007_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_007_prediction.csv,22194,1788,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_008.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_008_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_008_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_008_prediction.csv,70943,3290,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_009.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_009_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_009_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_009_prediction.csv,57607,2526,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_010.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_010_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_010_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_010_prediction.csv,43897,1609,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_011.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_011_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_011_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_011_prediction.csv,43971,3967,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_012.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_012_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_012_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_012_prediction.csv,39595,5467,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_013.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_013_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_013_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_013_prediction.csv,22034,3991,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_014.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_014_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_014_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_014_prediction.csv,44399,790,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_015.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_015_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_015_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_015_prediction.csv,253955,61518,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_016.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_016_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_016_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_016_prediction.csv,20608,2563,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_017.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_017_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_017_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_017_prediction.csv,20064,2012,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_018.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_018_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_018_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_018_prediction.csv,19594,2361,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_019.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_019_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_019_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_019_prediction.csv,31971,2031,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_020.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_020_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_020_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_020_prediction.csv,33159,2784,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_021.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_021_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_021_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_021_prediction.csv,18358,654,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_022.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_022_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_022_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_022_prediction.csv,8165,1673,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
val,/root/EV-UAV-dataset/val/val_023.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_023_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/val/val_023_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/val/val_023_prediction.csv,391344,6078,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
